id,stroke
24660,0.31652093627610356
24661,0.5038721727744921
24662,0.4987581955531664
24663,0.30371690322267436
24664,0.5018239066405945
24665,0.49918005507931884
24666,0.5122996514373258
24667,0.4810984863254789
24668,0.4915804297513745
24669,0.4864095979650589
24670,0.49657774737663984
24671,0.49581836725724615
24672,0.3332853738948135
24673,0.3045813388039861
24674,0.4811215313107139
24675,0.49296042212766283
24676,0.49877531513832524
24677,0.48347193494778756
24678,0.3039843148389145
24679,0.4919880367762793
24680,0.5127893978562444
24681,0.5063375749791672
24682,0.3023451840036401
24683,0.3186945110619016
24684,0.499859279728346
24685,0.5144625562490024
24686,0.3184431877897386
24687,0.4903534778039208
24688,0.5078708983225533
24689,0.33551964152687985
24690,0.510615204585002
24691,0.5075624422717145
24692,0.5016787607678547
24693,0.4840325001870595
24694,0.5029915950501017
24695,0.49882815254796276
24696,0.5116466469704279
24697,0.5059506596274355
24698,0.47613941344162114
24699,0.49788360734104503
24700,0.49868652178063133
24701,0.48328110236533794
24702,0.5101056136612234
24703,0.48257393759152906
24704,0.31901873704590233
24705,0.3189333033557398
24706,0.5036968176034363
24707,0.49201299465406245
24708,0.484227049494408
24709,0.48090615270695325
24710,0.3030387124331771
24711,0.3039145346951232
24712,0.5067045853453365
24713,0.48952354745295257
24714,0.3230883985347076
24715,0.48694324025640956
24716,0.3171753713740434
24717,0.48835000155287317
24718,0.4977931766879438
24719,0.5136715963032019
24720,0.3330766160977074
24721,0.4972273387575702
24722,0.4842140462264938
24723,0.31629887495959264
24724,0.499679675720983
24725,0.5033883571185067
24726,0.48947285319769157
24727,0.5044544205182941
24728,0.47809071420528937
24729,0.5022510191044716
24730,0.5012277224016983
24731,0.49552108808036727
24732,0.4849608729597725
24733,0.30097085851749894
24734,0.49789235922962183
24735,0.4985502875634077
24736,0.504000635281256
24737,0.49856438964675914
24738,0.5004313374941367
24739,0.4926275042230951
24740,0.31693309072734105
24741,0.5020922865888693
24742,0.31786829096801306
24743,0.49871491625034875
24744,0.4898493873192919
24745,0.5013782942305106
24746,0.4859783800064017
24747,0.4878187916967546
24748,0.4878133063979949
24749,0.33241385115278377
24750,0.497507671122594
24751,0.4825470472300797
24752,0.48437654723606494
24753,0.3166382616572841
24754,0.50022044734786
24755,0.33453711197746483
24756,0.3021376465048865
24757,0.49982560765870626
24758,0.5055142010873545
24759,0.475381383166685
24760,0.49968460867253545
24761,0.5083211228606996
24762,0.5133790984800235
24763,0.481977784084591
24764,0.48444457690002035
24765,0.49861768197883355
24766,0.49915829238261733
24767,0.5051800024238189
24768,0.4963200838851784
24769,0.4975495709655692
24770,0.5144761225012272
24771,0.4876453355674052
24772,0.4849512411878855
24773,0.4968662271267381
24774,0.4879419976315721
24775,0.49842138787181006
24776,0.3077221889591271
24777,0.49051068804514175
24778,0.5052855727467849
24779,0.31462168678477326
24780,0.5002638029641535
24781,0.5000660409565334
24782,0.4868363462513382
24783,0.5070729828671864
24784,0.48200157459944803
24785,0.3067755850760051
24786,0.4981312650539733
24787,0.5145958163951594
24788,0.3212149812468091
24789,0.3338663694862123
24790,0.499700961390129
24791,0.4899995354192499
24792,0.4969121824546051
24793,0.4779470654785122
24794,0.4923225312281094
24795,0.31523481020266847
24796,0.33377013390876825
24797,0.51110739605679
24798,0.4754370489406098
24799,0.4992100977069615
24800,0.3071042908796308
24801,0.4783101048767745
24802,0.4960929110409807
24803,0.4746699134787458
24804,0.4786418273474955
24805,0.4862565546039882
24806,0.4866179454979521
24807,0.4961932097391736
24808,0.31689499586363923
24809,0.4728757061294969
24810,0.49734742177045155
24811,0.4973233080787597
24812,0.49308408304102214
24813,0.5026626110567769
24814,0.4912779116226916
24815,0.3182281162169997
24816,0.5097174302613464
24817,0.3038178563291475
24818,0.4827239964412704
24819,0.4920334702228198
24820,0.30385153509943763
24821,0.49843804464691904
24822,0.507402650850716
24823,0.5434062482715833
24824,0.5019223516905973
24825,0.4988567912726767
24826,0.49383618789830513
24827,0.49136305679527315
24828,0.4843670548735301
24829,0.48825866485819097
24830,0.31714441927027154
24831,0.48586882509300205
24832,0.30492698895422243
24833,0.4855241404740697
24834,0.5012434145586198
24835,0.4854289493828977
24836,0.5064057091407406
24837,0.485124625968103
24838,0.5167548883685642
24839,0.47620968346273707
24840,0.485289488411214
24841,0.4965157021678489
24842,0.508934734287138
24843,0.5026685587325805
24844,0.3166073288043509
24845,0.49842437522634403
24846,0.5011658411699128
24847,0.48432900548538915
24848,0.50133725400478
24849,0.4836555183681863
24850,0.4824315453311584
24851,0.5115174850831596
24852,0.48368265316470654
24853,0.476041957761402
24854,0.32028432223140413
24855,0.4964712589793979
24856,0.31856550319857946
24857,0.4997385529816607
24858,0.30385153509943763
24859,0.48772638908940713
24860,0.4803179159148393
24861,0.4843827525831065
24862,0.49305980334499877
24863,0.5000312885126871
24864,0.30089528517206193
24865,0.4871262840733386
24866,0.48951318263546517
24867,0.3174489606898243
24868,0.49712005456140307
24869,0.5055441523433476
24870,0.4829137029436036
24871,0.4863029872380761
24872,0.48079396201008223
24873,0.4863456021811629
24874,0.30099126942234905
24875,0.48439221310086583
24876,0.503055688164329
24877,0.31733595620715327
24878,0.3150004720829181
24879,0.4929045624926263
24880,0.48459984561615393
24881,0.48860206043909915
24882,0.3141859322204127
24883,0.5166261059129551
24884,0.5038234851047321
24885,0.48427837441548843
24886,0.48691119109992737
24887,0.48808881985566377
24888,0.5189235521041272
24889,0.49864570868805913
24890,0.4732674442932379
24891,0.4770187819157384
24892,0.3030396702127448
24893,0.49652477359101377
24894,0.4795419546738831
24895,0.5056280990958224
24896,0.4888826092918701
24897,0.4994014147928659
24898,0.3018774897632757
24899,0.48591869510362473
24900,0.31706092833358523
24901,0.4921789930518069
24902,0.47728624015923693
24903,0.3164865706942054
24904,0.4884341094650001
24905,0.4773280846252893
24906,0.5120008274489517
24907,0.4782118953349975
24908,0.48570818409599104
24909,0.49916841213368224
24910,0.5084428187182986
24911,0.49498223047318557
24912,0.4899473536819256
24913,0.4908517957967038
24914,0.5129603056249268
24915,0.4847781120248924
24916,0.5068683200379865
24917,0.49660066912831746
24918,0.49865376306067677
24919,0.48672683850467224
24920,0.48807283774392995
24921,0.48357302092294596
24922,0.4851520136137647
24923,0.5125077606473186
24924,0.5002407499693005
24925,0.5085482750349168
24926,0.31677714049093536
24927,0.31776950327975684
24928,0.30315304960448886
24929,0.4815991725354123
24930,0.5125263076802528
24931,0.3139787967973537
24932,0.31573530210833045
24933,0.3165473134622929
24934,0.5022014446894115
24935,0.5068618798465623
24936,0.5112421853032163
24937,0.4875203241611706
24938,0.4836671013521677
24939,0.48723827893816696
24940,0.30365718708473166
24941,0.5015781321928456
24942,0.33394997865624365
24943,0.48357759246887044
24944,0.3176342233178217
24945,0.5005324118998468
24946,0.3047351203570538
24947,0.505457725524758
24948,0.49657885294300164
24949,0.5003065714253294
24950,0.4991904094128188
24951,0.48710172714715816
24952,0.4858900012471577
24953,0.4977538538958252
24954,0.31860153075228587
24955,0.3185674067377197
24956,0.501965116550919
24957,0.488781801147358
24958,0.4962362858654165
24959,0.4983637754385401
24960,0.49226327565661404
24961,0.31869698255117634
24962,0.48771954347990765
24963,0.48040838363597815
24964,0.5025817358494314
24965,0.4844994042757519
24966,0.4970783292541263
24967,0.47521699448078614
24968,0.506058829509197
24969,0.49970313929301413
24970,0.5122671233440772
24971,0.30296903113719054
24972,0.33297320083275217
24973,0.4977927624110684
24974,0.4760949999363187
24975,0.4864688065100225
24976,0.48820346426838485
24977,0.503654539080875
24978,0.4844268285453615
24979,0.508202512601849
24980,0.4857326603700877
24981,0.3163865439304344
24982,0.4859054103317601
24983,0.4851534860815095
24984,0.496221837006778
24985,0.48453519156968144
24986,0.3018774897632757
24987,0.508089744611991
24988,0.4745539166750974
24989,0.5016267949360362
24990,0.49012294086668745
24991,0.4894838430203016
24992,0.49944902407547326
24993,0.48677015162126774
24994,0.31453624473775643
24995,0.4909988743174075
24996,0.5000510445520584
24997,0.48466785796666556
24998,0.30281710235432546
24999,0.5073709152918436
25000,0.49612157132726226
25001,0.498451461996387
25002,0.4866824343941457
25003,0.4811694711869602
25004,0.4826809135026678
25005,0.3185960161371235
25006,0.4958727144124232
25007,0.49728408116103867
25008,0.5034814733773405
25009,0.5012520328630975
25010,0.49881691057728494
25011,0.5005526554751091
25012,0.5111263176782328
25013,0.318495288160271
25014,0.5002802566336614
25015,0.5048457383547583
25016,0.5043049962464196
25017,0.47858436609209837
25018,0.48985509740187955
25019,0.5004307417341376
25020,0.485840721583627
25021,0.514464598505937
25022,0.49627633692752476
25023,0.47887370686789843
25024,0.30405641056095184
25025,0.4966828187476359
25026,0.515431773900198
25027,0.4411013544277151
25028,0.4888213227631056
25029,0.3175612988629631
25030,0.48602182033236535
25031,0.49061727560448254
25032,0.31856550319857946
25033,0.490719439045938
25034,0.31781238388394584
25035,0.4973164624209113
25036,0.4868012148490082
25037,0.501730737873402
25038,0.5121787311944337
25039,0.48622449086885355
25040,0.4877086309852838
25041,0.5028253426731804
25042,0.5050059575310771
25043,0.3062548372915448
25044,0.48114607367398576
25045,0.49141685424926207
25046,0.4912629560041187
25047,0.49676013911326516
25048,0.3153188991805478
25049,0.3247960613024885
25050,0.31759268769465104
25051,0.4876537851100894
25052,0.3148689855721897
25053,0.497730085920444
25054,0.30191875788270234
25055,0.4888278040717794
25056,0.4837254972197334
25057,0.5065893887493231
25058,0.5054389379373662
25059,0.3020414109274424
25060,0.31974809777812574
25061,0.4903664353188848
25062,0.314353530363268
25063,0.4929194700590851
25064,0.494872914089319
25065,0.4977446524749605
25066,0.4884790592715527
25067,0.5060384135036063
25068,0.4899792664654746
25069,0.48357062390296923
25070,0.4974046291915156
25071,0.49028467034185674
25072,0.3170278701674367
25073,0.32283810920482414
25074,0.4841165036393062
25075,0.5132261021842771
25076,0.48776352153016084
25077,0.501998100486404
25078,0.3014201571395515
25079,0.4915927034250278
25080,0.320257398729401
25081,0.49979873771604444
25082,0.3000393751983388
25083,0.49012835276155065
25084,0.48706400715609827
25085,0.5007193538889981
25086,0.33425401915737357
25087,0.47910125345191235
25088,0.48597975656843584
25089,0.4865203581195908
25090,0.49079243384027915
25091,0.4659046371477379
25092,0.4997334993914471
25093,0.48806179147788986
25094,0.5178419489112656
25095,0.4922991798465013
25096,0.3223051180661521
25097,0.49986187964133616
25098,0.48704733759744245
25099,0.4994674178719244
25100,0.49607695679731145
25101,0.4887655387802847
25102,0.31649911023580235
25103,0.4929740407314462
25104,0.49132265558682064
25105,0.4982372714126506
25106,0.3148629468388733
25107,0.49168294046652916
25108,0.4968607063772759
25109,0.30394796535184654
25110,0.49705636228535444
25111,0.3190148829243933
25112,0.5130942261643856
25113,0.5065143364655438
25114,0.5125467793035432
25115,0.48897110062735816
25116,0.31887289292854243
25117,0.48693920819447206
25118,0.48291057054089287
25119,0.3173507627726498
25120,0.31604697156379064
25121,0.4804435973910272
25122,0.496886123855691
25123,0.482253309530474
25124,0.3178365320391479
25125,0.4840123454855817
25126,0.48695276921617764
25127,0.31710986831643506
25128,0.3051480833630711
25129,0.4875615737418947
25130,0.5897658170364627
25131,0.4883544181538445
25132,0.5018592387769009
25133,0.30261955280478364
25134,0.3191979340934658
25135,0.508813808019922
25136,0.497217254023017
25137,0.49823739684206736
25138,0.3062548372915448
25139,0.5082248529511643
25140,0.4992027424003528
25141,0.4849643359409089
25142,0.5063020696800887
25143,0.49999699744893844
25144,0.4833012281208292
25145,0.48746550037672104
25146,0.4823605941743045
25147,0.49852844736123203
25148,0.49990116202248974
25149,0.49442600524012753
25150,0.5137069931774759
25151,0.3150464327415349
25152,0.5054710554313874
25153,0.5007928479642331
25154,0.4923826898175362
25155,0.4955606153756234
25156,0.4845442909648912
25157,0.4849738023742291
25158,0.48483342671225127
25159,0.3140913852617399
25160,0.5023269125825701
25161,0.5149359766241288
25162,0.5079926907502045
25163,0.49909335566710283
25164,0.48433689525949253
25165,0.4830453327299956
25166,0.31797157621747624
25167,0.47251746838754016
25168,0.4817816610832922
25169,0.5040639564616444
25170,0.4843798347586838
25171,0.4884387005562417
25172,0.48741078018960715
25173,0.48652948100076776
25174,0.31625804257133405
25175,0.48376754844263326
25176,0.5131668098399912
25177,0.4872534840708049
25178,0.4964254522040661
25179,0.4898141656525447
25180,0.49772225120305674
25181,0.4816598214553154
25182,0.5041398356663361
25183,0.4908213304401257
25184,0.3067977735087582
25185,0.4768469863730413
25186,0.31607892203131005
25187,0.5053549805059305
25188,0.5172028590662905
25189,0.5176693271546361
25190,0.3156551457739165
25191,0.49117831037296994
25192,0.4908591773830495
25193,0.3143670514666957
25194,0.31662502112278573
25195,0.3180732055598499
25196,0.4899505458964729
25197,0.4540172072433039
25198,0.504517955923635
25199,0.4964485181568124
25200,0.30132417288926433
25201,0.3179149266642082
