id,stroke
24515,0.51732624
24516,0.38136503
24517,0.20081139
24518,0.2824028
24519,0.67078716
24520,0.45224065
24521,0.40756968
24522,0.622117
24523,0.1592181
24524,0.1870837
24525,0.64471364
24526,0.15178633
24527,0.38551
24528,0.18092407
24529,0.15937506
24530,0.23361963
24531,0.62030023
24532,0.19492543
24533,0.19555844
24534,0.46394232
24535,0.1612463
24536,0.12627684
24537,0.45365494
24538,0.1335586
24539,0.29213384
24540,0.38201177
24541,0.15310243
24542,0.30320904
24543,0.15953949
24544,0.16439453
24545,0.7274589
24546,0.369562
24547,0.19647121
24548,0.19079284
24549,0.30652726
24550,0.18412834
24551,0.19555844
24552,0.15754111
24553,0.14799601
24554,0.29475918
24555,0.19629078
24556,0.21194978
24557,0.58619744
24558,0.21194978
24559,0.66874146
24560,0.42839798
24561,0.21122557
24562,0.13696393
24563,0.5324052
24564,0.2106886
24565,0.18519478
24566,0.16088487
24567,0.5935758
24568,0.38335437
24569,0.15232189
24570,0.19018576
24571,0.1493384
24572,0.46329457
24573,0.16338353
24574,0.28017768
24575,0.37431762
24576,0.17462942
24577,0.282202
24578,0.1870837
24579,0.15271977
24580,0.15881997
24581,0.16288523
24582,0.23277491
24583,0.18562321
24584,0.17709032
24585,0.15967424
24586,0.2106886
24587,0.14610213
24588,0.35089257
24589,0.25183058
24590,0.19920883
24591,0.1287199
24592,0.48711073
24593,0.27781478
24594,0.4242535
24595,0.17200936
24596,0.18817104
24597,0.18879917
24598,0.28573877
24599,0.1484409
24600,0.45837525
24601,0.12696701
24602,0.12349593
24603,0.2010415
24604,0.31537667
24605,0.166046
24606,0.18998607
24607,0.6923868
24608,0.1870837
24609,0.1548066
24610,0.18470222
24611,0.65981144
24612,0.19647121
24613,0.58802724
24614,0.5649488
24615,0.22781895
24616,0.19905779
24617,0.26147893
24618,0.26666445
24619,0.18094186
24620,0.26209944
24621,0.17717892
24622,0.14650612
24623,0.40575948
24624,0.18199319
24625,0.3653151
24626,0.36732784
24627,0.15360789
24628,0.45272726
24629,0.3660151
24630,0.6392063
24631,0.5592729
24632,0.16841996
24633,0.20335038
24634,0.1340544
24635,0.18323812
24636,0.49641633
24637,0.13428879
24638,0.12869062
24639,0.35364297
24640,0.4167076
24641,0.23243967
24642,0.19459054
24643,0.3587789
24644,0.32927766
24645,0.18092407
24646,0.72766125
24647,0.38891318
24648,0.3648758
24649,0.16288523
24650,0.15355155
24651,0.3088355
24652,0.4882663
24653,0.57413054
24654,0.37017572
24655,0.16264234
24656,0.42478517
24657,0.185058
24658,0.17044666
24659,0.6371116
24660,0.1974579
24661,0.62755847
24662,0.39282537
24663,0.1870837
24664,0.5294868
24665,0.5466212
24666,0.6902348
24667,0.16621357
24668,0.18800113
24669,0.15860993
24670,0.38149917
24671,0.29201218
24672,0.18047115
24673,0.20429756
24674,0.12404369
24675,0.36849782
24676,0.49150568
24677,0.19682583
24678,0.19555844
24679,0.23912553
24680,0.70826215
24681,0.64457345
24682,0.2106886
24683,0.20618734
24684,0.518363
24685,0.6517677
24686,0.1610692
24687,0.24138935
24688,0.55002445
24689,0.18204816
24690,0.6789724
24691,0.70639056
24692,0.42259368
24693,0.16976617
24694,0.3713126
24695,0.34444037
24696,0.39990962
24697,0.6782294
24698,0.12957095
24699,0.44536886
24700,0.6198292
24701,0.18805088
24702,0.4525954
24703,0.12686138
24704,0.18204816
24705,0.19723123
24706,0.60703784
24707,0.2522773
24708,0.18419288
24709,0.1327073
24710,0.18474413
24711,0.2106886
24712,0.6357261
24713,0.21190947
24714,0.23307252
24715,0.15381859
24716,0.14049092
24717,0.21167612
24718,0.4104682
24719,0.60301125
24720,0.19603586
24721,0.49728516
24722,0.14609906
24723,0.17708306
24724,0.34164864
24725,0.66981757
24726,0.17460671
24727,0.67723334
24728,0.124258146
24729,0.6035881
24730,0.48625743
24731,0.38369855
24732,0.18752393
24733,0.15360644
24734,0.36072043
24735,0.38533685
24736,0.48667333
24737,0.27795008
24738,0.4913044
24739,0.21620463
24740,0.16288523
24741,0.32810807
24742,0.13924259
24743,0.5569692
24744,0.15740386
24745,0.5761829
24746,0.19301881
24747,0.16889788
24748,0.20694001
24749,0.17156994
24750,0.39363527
24751,0.1558198
24752,0.15158099
24753,0.18123949
24754,0.2214086
24755,0.16030146
24756,0.20051536
24757,0.42724195
24758,0.4876067
24759,0.16448537
24760,0.4016507
24761,0.6874096
24762,0.66736376
24763,0.1298486
24764,0.15379736
24765,0.541443
24766,0.51967216
24767,0.47549465
24768,0.16952628
24769,0.5512013
24770,0.6619454
24771,0.1543448
24772,0.15036188
24773,0.32571456
24774,0.19648622
24775,0.53887343
24776,0.17492226
24777,0.25374007
24778,0.6965993
24779,0.18576759
24780,0.43479502
24781,0.38697097
24782,0.16429092
24783,0.66051966
24784,0.16018462
24785,0.17215616
24786,0.3427458
24787,0.54065925
24788,0.21526623
24789,0.20011868
24790,0.58696026
24791,0.19328044
24792,0.23963682
24793,0.12731865
24794,0.21953309
24795,0.15810432
24796,0.1866559
24797,0.55264074
24798,0.15686588
24799,0.43161818
24800,0.2076831
24801,0.20328727
24802,0.3926988
24803,0.16746467
24804,0.16068669
24805,0.16361454
24806,0.23286127
24807,0.40168512
24808,0.13476759
24809,0.22708605
24810,0.34829965
24811,0.23929782
24812,0.2020565
24813,0.315076
24814,0.22377609
24815,0.124258146
24816,0.6478146
24817,0.18817104
24818,0.13399883
24819,0.24118657
24820,0.18204816
24821,0.4477606
24822,0.64702475
24823,0.54717815
24824,0.57955515
24825,0.29393423
24826,0.18998607
24827,0.14704439
24828,0.16540152
24829,0.18689409
24830,0.2106886
24831,0.18598911
24832,0.21194978
24833,0.18917972
24834,0.53138036
24835,0.26243913
24836,0.6191599
24837,0.21195793
24838,0.62407327
24839,0.16753317
24840,0.15896901
24841,0.53608304
24842,0.35342902
24843,0.6330632
24844,0.2076831
24845,0.5292322
24846,0.57582617
24847,0.196142
24848,0.45631766
24849,0.16229698
24850,0.1457281
24851,0.67577726
24852,0.15731771
24853,0.13497823
24854,0.157995
24855,0.4203561
24856,0.16675258
24857,0.3718011
24858,0.18204816
24859,0.20096314
24860,0.14799601
24861,0.17495438
24862,0.31100744
24863,0.31460902
24864,0.17066884
24865,0.16741994
24866,0.22506963
24867,0.13305493
24868,0.42258134
24869,0.67253244
24870,0.20320043
24871,0.15562834
24872,0.15548755
24873,0.14927034
24874,0.18249504
24875,0.14803055
24876,0.33900023
24877,0.16833046
24878,0.12155785
24879,0.18814287
24880,0.19126621
24881,0.21494712
24882,0.15675022
24883,0.6014636
24884,0.6938188
24885,0.13700901
24886,0.13933286
24887,0.24826518
24888,0.7159591
24889,0.36551675
24890,0.12602556
24891,0.15148367
24892,0.12932944
24893,0.36714664
24894,0.13356414
24895,0.4456436
24896,0.27620822
24897,0.33740002
24898,0.18617134
24899,0.19581008
24900,0.15122779
24901,0.32770395
24902,0.18261714
24903,0.1693925
24904,0.14490929
24905,0.14833473
24906,0.6646034
24907,0.16621357
24908,0.16056882
24909,0.47345915
24910,0.6240185
24911,0.3597683
24912,0.26511246
24913,0.1735353
24914,0.60654193
24915,0.1420309
24916,0.7267666
24917,0.3992213
24918,0.45221737
24919,0.19650255
24920,0.17362902
24921,0.1444535
24922,0.14797352
24923,0.62959105
24924,0.3797935
24925,0.5721224
24926,0.14308804
24927,0.13018775
24928,0.18817104
24929,0.12687987
24930,0.56615347
24931,0.12155785
24932,0.1974579
24933,0.1287199
24934,0.57199454
24935,0.71639395
24936,0.6222815
24937,0.16035134
24938,0.24481045
24939,0.13933057
24940,0.20176047
24941,0.40549162
24942,0.2106886
24943,0.15300348
24944,0.1679924
24945,0.47148815
24946,0.14382865
24947,0.4225582
24948,0.340995
24949,0.3661362
24950,0.5540123
24951,0.16354658
24952,0.14588349
24953,0.47876367
24954,0.14700843
24955,0.22417594
24956,0.39496046
24957,0.16724657
24958,0.27937868
24959,0.4725271
24960,0.31813902
24961,0.13970877
24962,0.20315027
24963,0.22729972
24964,0.46711847
24965,0.14647909
24966,0.47311872
24967,0.13115816
24968,0.5639191
24969,0.2763078
24970,0.6865713
24971,0.18973209
24972,0.15776788
24973,0.3550168
24974,0.16981928
24975,0.15625606
24976,0.19548959
24977,0.6427338
24978,0.19207594
24979,0.59398866
24980,0.15505518
24981,0.16879344
24982,0.15378305
24983,0.1543597
24984,0.59377503
24985,0.15640284
24986,0.18617134
24987,0.63383526
24988,0.15107231
24989,0.16306706
24990,0.16019608
24991,0.2912485
24992,0.5266391
24993,0.20880055
24994,0.16833046
24995,0.6241016
24996,0.49128237
24997,0.18408315
24998,0.20566209
24999,0.68978065
25000,0.31887743
25001,0.4819694
25002,0.18944205
25003,0.18571948
25004,0.12602556
25005,0.17115952
25006,0.31322977
25007,0.47239697
25008,0.3441788
25009,0.5623256
25010,0.5355957
25011,0.41258642
25012,0.6482252
25013,0.15122913
25014,0.36064982
25015,0.6720624
25016,0.5364749
25017,0.16524391
25018,0.15363488
25019,0.5166024
25020,0.15802573
25021,0.6663647
25022,0.45302805
25023,0.16068669
25024,0.18092407
25025,0.29395157
25026,0.6383288
25027,0.18356687
25028,0.15205449
25029,0.13061154
25030,0.1600881
25031,0.21999802
25032,0.16557093
25033,0.1314393
25034,0.14391148
25035,0.33085212
25036,0.17532668
25037,0.6234555
25038,0.6741089
25039,0.1911
25040,0.20880055
25041,0.36479804
25042,0.60486186
25043,0.19647121
25044,0.13511284
25045,0.15021704
25046,0.25804868
25047,0.40906447
25048,0.14311913
25049,0.13639286
25050,0.1866559
25051,0.15641311
25052,0.12932944
25053,0.5142212
25054,0.2010415
25055,0.15803613
25056,0.19908366
25057,0.6533275
25058,0.70584565
25059,0.18412834
25060,0.21630034
25061,0.17880242
25062,0.17138804
25063,0.22492965
25064,0.4113961
25065,0.334188
25066,0.16830313
25067,0.60814124
25068,0.19214743
25069,0.16178368
25070,0.39559388
25071,0.19030344
25072,0.18204816
25073,0.17971057
25074,0.1666509
25075,0.5925183
25076,0.18408315
25077,0.644121
25078,0.18614247
25079,0.17535414
25080,0.23307252
25081,0.35460964
25082,0.12602556
25083,0.17507666
25084,0.21854587
25085,0.6317891
25086,0.19592112
25087,0.19027211
25088,0.14793433
25089,0.1503962
25090,0.19318649
25091,0.12932944
25092,0.3221213
25093,0.16297439
25094,0.7067228
25095,0.22772306
25096,0.15282321
25097,0.35123798
25098,0.16675258
25099,0.44565606
25100,0.36411843
25101,0.233308
25102,0.19981644
25103,0.23065478
25104,0.1587498
25105,0.49267855
25106,0.13544212
25107,0.2735661
25108,0.5252419
25109,0.19723123
25110,0.4399453
25111,0.18817104
25112,0.62547076
25113,0.67650867
25114,0.57361734
25115,0.2139689
25116,0.17843549
25117,0.16512989
25118,0.20004492
25119,0.12508394
25120,0.18748829
25121,0.22349274
25122,0.30906206
25123,0.16916972
25124,0.19261463
25125,0.18821342
25126,0.14315689
25127,0.16288523
25128,0.18149655
25129,0.2151167
25130,0.68766254
25131,0.16365317
25132,0.52549887
25133,0.19592112
25134,0.15896961
25135,0.67570007
25136,0.37545976
25137,0.37397933
25138,0.19647121
25139,0.3818939
25140,0.30049673
25141,0.25931248
25142,0.59332186
25143,0.22209951
25144,0.15215854
25145,0.22408602
25146,0.12715851
25147,0.48699704
25148,0.6213114
25149,0.40731218
25150,0.6384972
25151,0.21089078
25152,0.5491429
25153,0.36246723
25154,0.17553803
25155,0.28379372
25156,0.13863634
25157,0.17273015
25158,0.13348512
25159,0.1456981
25160,0.36845577
25161,0.57552874
25162,0.5794032
25163,0.4328801
25164,0.16933969
25165,0.12779374
25166,0.1684706
25167,0.13177784
25168,0.13115816
25169,0.6716477
25170,0.12965931
25171,0.19002922
25172,0.1666037
25173,0.15997681
25174,0.13018392
25175,0.17049204
25176,0.50242853
25177,0.17188329
25178,0.37042436
25179,0.19207647
25180,0.32198468
25181,0.2216654
25182,0.45196658
25183,0.2209072
25184,0.16746467
25185,0.15579097
25186,0.12696701
25187,0.41654226
25188,0.6796145
25189,0.6721526
25190,0.15604784
25191,0.22264996
25192,0.15623567
25193,0.17821676
25194,0.17532955
25195,0.18048425
25196,0.13402331
25197,0.34994578
25198,0.50301975
25199,0.39415997
25200,0.17920133
25201,0.18204816
25202,0.31963623
25203,0.13577975
25204,0.46942657
25205,0.22433367
25206,0.1317626
25207,0.5728048
25208,0.1527698
25209,0.26018706
25210,0.18617134
25211,0.36651734
25212,0.3483974
25213,0.1661523
25214,0.38082716
25215,0.31702808
25216,0.14799601
25217,0.14948401
25218,0.15325814
25219,0.6820991
25220,0.3466618
25221,0.513197
25222,0.5310147
25223,0.31920207
25224,0.1560989
25225,0.1736286
25226,0.18239725
25227,0.4419292
25228,0.21194978
25229,0.4756742
25230,0.18348415
25231,0.13278618
25232,0.28907472
25233,0.39445055
25234,0.34414813
25235,0.52900046
25236,0.5376132
25237,0.17887838
25238,0.5783263
25239,0.14914986
25240,0.4309425
25241,0.19603586
25242,0.34998736
25243,0.6519095
25244,0.21034548
25245,0.1910455
25246,0.18647158
25247,0.38077933
25248,0.1488961
25249,0.5885256
25250,0.2987153
25251,0.18841316
25252,0.18345514
25253,0.25768656
25254,0.18655665
25255,0.15363394
25256,0.1345365
25257,0.45161617
25258,0.16437426
25259,0.1997773
25260,0.12572877
25261,0.16613822
25262,0.12960787
25263,0.18266273
25264,0.50553083
25265,0.1333332
25266,0.16627079
25267,0.34082034
25268,0.4232943
25269,0.13254258
25270,0.37596294
25271,0.59849834
25272,0.1560989
25273,0.18817104
25274,0.5519351
25275,0.14667678
25276,0.4701404
25277,0.13348512
25278,0.124258146
25279,0.12483104
25280,0.16196807
25281,0.14498475
25282,0.4316068
25283,0.16928749
25284,0.14751667
25285,0.19166528
25286,0.22132806
25287,0.6276482
25288,0.13222784
25289,0.16212301
25290,0.354275
25291,0.12911215
25292,0.44758153
25293,0.14600676
25294,0.373065
25295,0.65657294
25296,0.13863634
25297,0.21451563
25298,0.20458403
25299,0.63396245
25300,0.18470222
25301,0.14145629
25302,0.22923562
25303,0.12731865
25304,0.13992137
25305,0.15330404
25306,0.17614184
25307,0.6170957
25308,0.41877112
25309,0.2106886
25310,0.16937937
25311,0.16333275
25312,0.18059686
25313,0.15548755
25314,0.38258395
25315,0.5142866
25316,0.48254064
25317,0.421027
25318,0.40046206
25319,0.21526623
25320,0.4252289
25321,0.18330216
25322,0.19117913
25323,0.34243888
25324,0.2106886
25325,0.19261463
25326,0.12772053
25327,0.44230023
25328,0.14610213
25329,0.23535824
25330,0.43441382
25331,0.5758439
25332,0.15367958
25333,0.15057768
25334,0.4395748
25335,0.3877775
25336,0.70003194
25337,0.37696525
25338,0.1484409
25339,0.4533679
25340,0.58624685
25341,0.22568406
25342,0.37957805
25343,0.50783545
25344,0.2703495
25345,0.57584393
25346,0.18740605
25347,0.16790187
25348,0.17217202
25349,0.2421078
25350,0.1985061
25351,0.5299082
25352,0.14704439
25353,0.1704009
25354,0.21999802
25355,0.21718247
25356,0.15065894
25357,0.16219354
25358,0.17666015
25359,0.3324677
25360,0.32887742
25361,0.48965025
25362,0.19796741
25363,0.124258146
25364,0.60251737
25365,0.13541456
25366,0.59603155
25367,0.17160383
25368,0.5268479
25369,0.16080435
25370,0.14803055
25371,0.70687646
25372,0.21976529
25373,0.6964243
25374,0.29104498
25375,0.21526623
25376,0.14078002
25377,0.1484409
25378,0.37321147
25379,0.27795008
25380,0.6687818
25381,0.18092407
25382,0.5226414
25383,0.7090201
25384,0.13867325
25385,0.44511902
25386,0.15271977
25387,0.1331529
25388,0.22287787
25389,0.14004964
25390,0.39161634
25391,0.17676637
25392,0.19423014
25393,0.15739718
25394,0.18748829
25395,0.6916316
25396,0.13061154
25397,0.15578571
25398,0.23980875
25399,0.15796576
25400,0.15152319
25401,0.50930077
25402,0.15154882
25403,0.1974579
25404,0.40769252
25405,0.24815284
25406,0.37340528
25407,0.12533878
25408,0.16194475
25409,0.16228525
25410,0.43579748
25411,0.19537064
25412,0.18953188
25413,0.15794463
25414,0.42569664
25415,0.18748829
25416,0.19067341
25417,0.70977986
25418,0.41079193
25419,0.1790916
25420,0.23408547
25421,0.18932976
25422,0.67198294
25423,0.15183763
25424,0.61282253
25425,0.21749926
25426,0.1649328
25427,0.2178814
25428,0.15614612
25429,0.14528678
25430,0.16599816
25431,0.18027504
25432,0.16087767
25433,0.4034868
25434,0.15918066
25435,0.24508105
25436,0.71059304
25437,0.19555844
25438,0.6460324
25439,0.22576638
25440,0.13018392
25441,0.28365234
25442,0.18773282
25443,0.62030023
25444,0.1564838
25445,0.6577455
25446,0.15419793
25447,0.16014571
25448,0.13061154
25449,0.48482317
25450,0.13227597
25451,0.20262793
25452,0.18374358
25453,0.17862171
25454,0.1564838
25455,0.12155785
25456,0.20142445
25457,0.65158933
25458,0.52320397
25459,0.5943734
25460,0.34187675
25461,0.17777589
25462,0.14837794
25463,0.17492226
25464,0.13576643
25465,0.30908656
25466,0.44739616
25467,0.17199536
25468,0.34076518
25469,0.16068669
25470,0.14941065
25471,0.30134234
25472,0.69274604
25473,0.20566209
25474,0.19145702
25475,0.19796431
25476,0.14939998
25477,0.33871362
25478,0.20665891
25479,0.24122736
25480,0.19723123
25481,0.46549907
25482,0.18748829
25483,0.148404
25484,0.5856308
25485,0.1484409
25486,0.3855152
25487,0.13087212
25488,0.49287418
25489,0.5841473
25490,0.569537
25491,0.18724972
25492,0.1484409
25493,0.44140062
25494,0.4338364
